,i,honour,label
1213,258,悉尼大学学习结业证书在2019年7月，入选河南大学“梦想计划”项目，全额资助在澳大利亚悉尼大学学习两周,0
1214,258,开封市青年旅游志愿者0,0
1215,258,“创青春”河南省大学0,0
1216,258,2019郑开国际马拉松优参加2019郑开国际马拉松志愿服务，负责接待运动员,0
1217,258,互联网+志愿者参加2019年第五届中国“互联网+”大学生创新创业大赛河南大学总决赛志愿服务，负责管理后台设备,0
1218,258,移动互联网比赛志愿者参加2019年全国移动互联网创新大赛河南赛区总决赛志愿服务，负责记录比赛分值，获得志愿者证书,0
1219,259,大学生英语竞赛2019年全国大学生英语竞赛C类三等奖,0
1220,259,商业精英挑战赛二等奖2019年全国高校商业精英挑战赛会计与商业管理案例竞赛全国总决赛二等奖,0
1221,259,国家励志奖学金2017―2018年度获得国家励志奖学金,0
1222,259,互联网＋大赛省铜奖第四届“互联网+”大学生创新创业大赛中“云实验服务大赛”作品获得铜奖,0
1223,259,调研河北二等奖2017调研河北中《课题脱贫攻坚视域下，大学生村村官工作现状及问题的研究》获二等奖,0
1224,259,调研河北三等奖2017调研河北中课题《张家口风力发电应用推广研究》获三等奖,0
1225,259,企业价值创造二等奖全国第二届“网中网杯”高校企业价值创造实战竞赛二等奖,0
1226,259,三好学生2017―2018三好学生,0
1227,259,优秀团员2017―2018优秀团员,0
1228,259,十大爱心人物河北经贸大学第三届“十大爱心人物”,0
1229,259,三创校赛三等奖）第七届全国大学生电子商务“创新、创业、创意”挑战赛中“出卖我的二”作品荣获三等奖,0
1230,259,一等奖学金2017―2018学年第一学期一等奖学金,0
1231,260,专业一等奖学金2018-2019年度专业一等奖学金（证书还未下发）,0
1232,260,专业三等奖学金2017-2018年度专业奖学金,0
1233,260,暑期社会实践优秀个人2017年校级暑期社会实践优秀个人,0
1234,260,优秀共青团员2016年度校级优秀共青团员,0
1235,260,优秀实习生河北师范大学教育学院优秀实习生,0
1236,261,00,0
1237,262,黑龙江省三好学生0,0
1238,262,“畅捷通杯”个人三等奖,0
1239,262,校级三好学生0,0
1240,262,校优秀团干部0,0
1241,262,校级一等奖学金0,0
1242,262,“挑战杯”校级优秀奖,0
1243,262,校级二等奖学金0,0
1244,262,一等奖学金0,0
1245,262,哈商大一等奖学金0,0
1246,263,二等奖学金2016-2017学年第一学期二等奖学金,0
1247,263,优秀学生干部2016-2017学年河北经贸大学优秀学生干部,0
1248,263,奖学金2016-2017学年第二学期二等奖学金,0
1249,263,暑期社会实践先进个人2017年河北经贸大学暑期社会实践先进个人,0
1250,263,征文比赛二等奖“中华魂”（辉煌与梦想）主题教育活动征文比赛二等奖,0
1251,263,一等奖学金2017-2018学年第一学期一等奖学金,0
1252,263,创新创业单项奖2017-2018学年公共管理学院本科生综合评奖“创新创业单项奖”,0
1253,263,优秀团员2017-2018学年优秀团员,0
1254,263,篮球比赛女子组第八名河北经贸大学2018年篮球比赛女子组第八名,0
1255,263,创新创业大赛一等奖河北经贸大学公共管理学院大学生创新创业大赛一等奖,0
1256,263,“互联网＋”省级铜奖河北省“互联网＋”大学生创新创业大赛铜奖,0
1257,263,河北经贸大学奖学金2017-2018学年第二学期一等奖,0
1258,263,征文比赛优秀奖“中华魂”（腾飞的祖国——改革开放四十年）主题教育活动征文比赛优秀奖,0
1259,263,河北经贸奖学金2018-2019学年第一学期二等奖学金,0
1260,263,2019优秀团员河北经贸大学优秀团员,0
1261,263,创新创业立项大赛一等河北经贸大学公共管理学院创新创业立项大赛一等奖,0
1262,265,优秀学生干部0,1
1263,265,学生军训优秀标兵0,1
1264,265,校园运动达人0,1
1265,265,班级骨干培训班优秀学0,1
1266,265,文体优秀奖学金0,1
1267,266,奖学金2016-2017学年学习优秀奖学金2017-2018学年社会贡献奖学金,0
1268,267,国家励志奖学金2016-2017国家励志奖学金,1
1269,269,00,0
1270,270,2019年玄武设计营2019年玄武设计营优秀营员，东南大学举办。,0
1271,270,”三下乡“社会实践0,0
1272,270,三好学生2016-2017学年南京林业大学“三好学生”称号,0
1273,270,奖学金2016-2017学年南京林业大学奖学金,0
1274,270,三好学生20182017-2018学年南京林业大学三好学生,0
1275,270,乾景园林奖学金0,0
1276,270,优秀学生干部2017-2018学年南京林业大学“优秀共青团干部”称号,0
1277,270,社会实践广西百色田东县“情系桂北，向党百色”（团长）	国家农业部“乡村稼穑情，振兴中国梦”专项社会实践	“情系桂北，向党百色”“优秀团队”铜奖,0
1278,270,优秀志愿者襄阳市中心医院暑期护工,0
1279,270,2017优秀共青团员2016-2017校优秀共青团员,0
1280,270,2018校优秀共青团员2017-2018校优秀共青团员,0
1281,271,校一等奖学金表现良好，成绩优异,0
1282,271,校三好学生表现良好，全面发展,0
1283,271,校二等奖学金表现良好成绩优异,0
1284,271,优秀共青团员表现优异,0
1285,271,设计竞赛优秀奖南京大校场再生计划·RUNWAY PARK国际青年设计师  优秀奖,0
1286,272,国家奖学金0,0
1287,272,CFA Institute全球投在大二下学期，通过学院面试选拔（3/80），我以团队一员代表学院参加CFA协会全球投资分析大赛(CFA Institute Research Challenge),0
1288,272,科技学术创新先进个人0,0
1289,272,三好学生0,0
1290,272,优秀学生干部0,0
1291,272,优秀团员0,0
1292,272,优秀志愿者0,0
1293,272,综合一等奖学金曾获得综合一等奖学金4次、综合二等奖学金1次,0
1294,273,00,0
1295,274,英文模拟法庭首届陕西高校英文模拟法庭联赛西北政法大学赛区季军唯一一名非法学专业学生入选，此比赛主要考察学生的逻辑思辨能力及英文辩论能力，通过这次比赛我结交了很多朋友，努力学习他们身上的闪光点，提升自己这才是竞赛的意义所在,0
1296,274,英文演讲比赛“外研社杯”暨第17届西北政法大学演讲比赛着重考察学生英文演讲水平及舞台表现力；这次比赛是我英语学习路途中的第一步，虽然最后很遗憾没有进决赛，但这项奖励给了我很大的鼓励和信心，一步一步脚踏实地的走，我相信我会不断进步的！,0
1297,274,三好学生西北政法大学一等奖学金-三好学生 该奖励是对我学习成绩的认可，为我之后的学习增添了动力，激励我要积极上进，不断进步,0
1298,274,创业大赛“第四届互联网+创新创业大赛西北政法大学赛区三等奖” 这次比赛让我感触最深的是团队力量的重要性，一个人的力量有限但团队的力量是无限的，充分发挥队员潜力，不仅可以提高团队效率还能提升作品质量,0
1299,274,国标舞锦标赛青艺办全国青少年舞蹈艺术节暨陕西省国标舞锦标赛院校组一等奖大学生呈现给大家的姿态应该是阳光积极向上的，刻苦学习是我们现阶段最重要的任务，但能够提升各方面综合能力就更是锦上添花了,0
1300,274,优秀学生干部西北政法大学一等奖学金-优秀学生干部在校担任学习委员期间，我积极配合学院教务处工作，努力做好自己的本职工作，积极为班级同学服务，促进班级良好学习氛围，这次奖励是对我工作能力的认可，我会再接再厉。,0
1301,276,国家励志奖学金荣获2016至2017学年度国家励志奖学金,1
1302,276,自治区挑战杯二等奖西藏自治区第七届“成才杯”大学生课外学术科技作品竞赛暨第十六届全国“挑战杯”竞赛西藏自治区选拔赛二等奖,1
1303,276,西藏文学倔文杯二等奖在第五届《西藏文学》走进高校“倔文杯”征文大赛暨名家进校园主题活动中学生组（汉语）“二等奖”,1
1304,276,三好学生在2017-2018学年被评为“三好学生”,1
1305,276,优秀团员在2018学年度共青团工作中，成绩突出，被评为“优秀团员”,1
1306,276,美丽乡村规划一等奖在西藏农牧学院首届大学生“美丽乡村规划”设计作品大赛中，表现优异，荣获“一等奖”,1
1307,276,最佳运动员荣获第十六届“郑维列”杯排球联赛男子组“最佳运动员”荣誉称号,1
1308,276,最具内涵奖在西藏农牧学院“课堂、读书笔记展示大赛”中表现突出，荣获“最具内涵奖”,1
1309,276,最佳内容奖在西藏农牧学院“课堂、读书笔记展示大赛”中表现突出，荣获“最佳内容奖”,1
1310,277,00,0
1311,278,综合奖学金1.获2016-2017学年黑龙江大学校三等综合奖学金2.获2017-2018学年黑龙江大学校二等综合奖学金,0
1312,279,湖南省财务大数据竞赛湖南省首届大学生财务大数据应用能力竞赛,0
1313,279,会计初级技术资格0,0
1314,279,甲等奖学金0,0
1315,279,国家计算机二级0,0
1316,279,“长征”中南林业科技大学‘不忘初心，红心向党’思政课实践活动一等奖,0
1317,279,“武术”中南林业科技大学2018年公共体育课展演三等奖,0
1318,279,志愿者证书中南林业科技大学纪念办学60周年校庆志愿者服务工作,0
1319,279,英语听说能力合格证0,0
1320,279,“艾滋病”知识竞赛0,0
1321,279,国家励志奖学金0,0
1322,279,外联部副部长中南林业科技大学演讲与口才协会外联部副部长,0
1323,279,三好学生中南林业科技大学校级三好学生。,0
1324,279,素质拓展中南林业科技大学心理部2016年素质拓展活动“团队优胜奖”,0
1325,280,公寓设计“威海南海新区杯”第四届山东省大学生创意文化节,0
1326,280,“会”同理心海报设计第六届中国高等院校设计作品大赛,0
1327,280,会 同理心海报设计第六届中国高等院校设计作品大赛,0
1328,281,优秀营员北京林业大学林学院2019暑期夏令营优秀营员,1
1329,281,发明创新大赛入围奖第13届北京发明创新大赛入围奖,1
1330,282,三好学生0,0
1331,282,社会工作先进个人0,0
1332,282,一等奖学金0,0
1333,282,俞新妥奖学金0,0
1334,282,优秀共青团员0,0
1335,282,优秀心理委员0,0
1336,282,林苑之星0,0
1337,282,职业规划大赛二等奖0,0
1338,282,先进个人0,0
1339,283,首届中国创新方法大赛0,0
1340,283,自治区三好学生0,0
1341,283,校三好学生0,0
1342,283,校优秀学生干部0,0
1343,283,全区首届创新方法大赛0,0
1344,283,第七届电子商务大赛0,0
1345,283,优秀学生干部0,0
1346,283,三好学生0,0
1347,284,00,0
1348,285,省优秀学生干部品格端正，责任心强。担任班长、党支部代理书记、支部宣传委员、院辩论鬼教练员。经学院推举获奖。,0
1349,285,一等奖学金 优秀学生年度学习成绩专业排名1/27,0
1350,285,二等奖学金 优秀学生年度学习成绩专业排名2/22,0
1351,285,三等奖学金 优秀学生年度学习成绩专业排名2/22,0
1352,285,“互联网+”铜奖大学生创新创业竞赛《骐骥mooc—幼儿慕课教育平台》创业计划逻辑严密，产品模式优势突出、市场评估和风险对策考虑较全面，财务测算合理，有一定可行性。,0
1353,285,“岭南杯”优秀奖第二届“岭南杯”风景园林设计竞赛《耦合相渗-碧水串珠》以81.5分获初审第11名，经决赛答辩，最终评为优秀奖。,0
1354,285,思辨杯辩论赛殿军在全校性辩论赛众多参赛队中进入半决赛，获第四名,0
1355,285,院优秀辩手测评年度，比赛、带队、评审，成绩优秀,0
1356,285,“美哉云大”优秀奖绘画作品优秀，被图书馆收藏,0
1357,285,校优秀班干测评年度担任班长，认真踏实，服务同学,0
1358,285,院优秀党务工作者测评年度担任支委，党性优良，工作负责，七一表彰特发此奖,0
1359,285,有氧舞蹈大赛二等奖舞蹈编排优秀，动作到位，展现青春活力,0
1360,285,绿色建筑大赛一等奖建筑着重考虑生态效益，造型较独特，功能完善。,0
1361,285,院徽设计大赛二等奖概念突出，形式感强,0
1362,286,全国大学生英语竞赛0,1
1363,287,00,0
1364,288,福建农林大学校三好学0,0
1365,288,优秀共青团员0,0
1366,289,第五届中国“互联网+第五届中国“互联网+”大学生创新创业大赛广西赛区银奖,0
1367,289,2018年区政府奖学金2018年度广西壮族自治区人民政府奖学金,0
1368,289,“外研社杯”全国英语2016年获“外研社杯”全国英语写作大赛三等奖,0
1369,289,2017学年“斯道拉恩索2017学年“斯道拉恩索”奖学金,0
1370,289,全国大学生英语竞赛2017年获全国大学生英语竞赛优秀奖,0
1371,289,"广西大学""优秀学生""2017-2018学年广西大学”优秀学生“（学习优秀类一等奖）",0
1372,290,00,0
1373,467,四川省首届大学生风景0,0
1374,467,四川省正升杯景观声屏0,0
1375,467,校优秀学生干部0,0
1376,467,优秀学生0,0
